L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
20.7718912419,20.9089900338,19.5602994908,21.0698036396,18.8560673392,20.3339163968
20.8359138254,21.0918945377,19.5708609597,21.2561417041,18.9014087061,20.3785556079
20.9363900128,21.3316933813,19.6466139421,21.4470821755,18.9450823601,20.4871831159
21.0080873665,21.5654606182,19.707804258,21.6043169143,18.9835916302,20.5929308745
21.0474142206,21.7167639542,19.7308131144,21.7125692149,19.0215497137,20.6411867402
21.0826336362,21.8372156031,19.7450382347,21.8216523454,19.0486302316,20.6805566633
21.0928093083,21.949465398,19.7749045433,21.9869714987,19.0489071395,20.6847962008
21.0895802209,22.0004327065,19.8013903628,22.3303778521,19.0878033032,20.6447015462
21.0652515871,21.7422159583,19.7796402125,22.0697824469,19.1031522018,20.6006718991
21.0275707764,21.5768229924,19.7618438223,21.7826374558,19.0865793252,20.5585372873
20.9729478705,21.3618115198,19.7257606648,21.6280126522,19.0604890191,20.4744649701
20.8687263124,21.0292494884,19.6137360973,21.3855606085,19.0217267396,20.3001525689
20.7792551825,20.7470787441,19.5216942518,21.1952639654,18.99067296,20.1565707154
20.7378057432,20.6083136024,19.4933078786,21.0994960571,18.9688697092,20.0876476435
20.7047419441,20.5076275863,19.4645988014,21.0101283471,18.94767164,20.0250697108
20.5680465527,20.2751629009,19.3820980463,20.8458836597,18.8978202081,19.8929650493
20.4575331548,20.0724023053,19.330956882,20.6994638563,18.8658654118,19.776581206
20.3690787981,19.8860805296,19.2750777622,20.5453329073,18.8337732316,19.6556699423
20.2795807225,19.6927739356,19.2203986754,20.3814581441,18.8012757953,19.5257933103
20.1996682591,19.517189554,19.1723184228,20.2284433431,18.7699664662,19.4033312711
20.1538567271,19.4729027895,19.1537859637,20.138788371,18.74916209,19.3274186184
20.1654107976,19.6663041037,19.1788886744,20.1445327927,18.7447814313,19.3296510011
20.2918915865,19.7421430219,19.2934825624,20.2256752271,18.7755446424,19.5154535742
20.64264414,20.0315030705,19.7918396876,20.4413362439,18.7960311491,20.168014296
20.7547796085,21.2469545165,19.6625530647,20.8491912601,18.8262473702,20.4774492213
20.7842724419,21.9085285594,19.6625586203,21.4619883192,18.8675851601,20.8521438691
20.8406811425,22.5724099069,19.7831279706,22.0364610035,18.9118733402,21.2471566576
20.8697190685,23.1658078218,19.94013583,22.4689440487,18.9676471944,21.5492837296
20.9348814804,23.6338638944,20.0917987567,22.9451053788,19.0537166523,21.6959078738
21.0209325515,23.8700030215,20.0548386802,23.2937178467,19.1583008916,21.6999277705
21.0983049239,23.8191860124,20.0843925642,23.4669078643,19.2094496756,21.6075072555
21.1489468864,23.4939611815,20.1162144118,23.4946459711,19.3011917586,21.519325816
21.1631110419,23.1181342228,20.1169761057,23.2634674998,19.366040294,21.4690466075
21.1349090905,22.8338804117,20.1021860259,22.9111707912,19.3561996187,21.3970269854
21.0865375022,22.5140847715,20.0673650379,22.7178288898,19.3250406728,21.2883278005
21.017017915,22.1904426674,20.0008158199,22.5039359788,19.277523924,21.1490380911
20.9521023776,21.9091605432,19.9284808312,22.3100013215,19.2250982934,21.0164769724
20.8924231443,21.6666227209,19.8506921922,22.1297386915,19.1856032521,20.889462674
20.832006019,21.4393845023,19.7677746296,21.950063379,19.1482528677,20.7608244342
20.6769513754,21.118614807,19.6258532359,21.7196411163,19.081057434,20.5821096718
20.5439632179,20.8305956512,19.5209463542,21.5043358433,19.0373843215,20.4173677495
20.4437179399,20.5880195745,19.4426593691,21.303008156,18.99577654,20.2662633274
20.3480629244,20.3564737205,19.3702329217,21.1030348063,18.9540078302,20.1142354676
20.2607056187,20.1448784621,19.3093280554,20.9156397532,18.9138189381,19.9706883677
20.1991506391,20.0509182991,19.2685864808,20.7763115079,18.8821892761,19.8610399516
20.1970310615,20.2514952486,19.2838266909,20.7438702912,18.8709970037,19.8378058901
20.3388934037,20.3221688095,19.5251663265,20.8241079807,18.8996097883,19.9798820951
20.7735349621,20.6733844907,19.8807202714,20.999817136,18.9228898992,20.5242504451
20.8485799436,21.6841951973,19.7794213631,21.3630263815,18.9590414374,20.8058682653
20.8976185309,22.301176129,19.8703281806,21.9177747843,19.0076435153,21.1909052036
20.9454665386,22.9409502279,20.049260338,22.4357577609,19.0639173565,21.5793031517
20.9950225163,23.538397745,20.2657731605,22.8452548102,19.1567295337,21.8895500101
21.0867970498,24.035559182,20.4400315861,23.3209651032,19.3124018777,22.0635056332
21.194037791,24.3245886665,20.4010130145,23.6973396778,19.4868082577,22.105860229
21.2908130148,24.3716142424,20.4428101744,23.9270910565,19.591101358,22.0708277136
21.3416934429,24.2938521518,20.5064139542,24.2096514727,19.7577307891,22.023426613
21.3995579307,24.0552916656,20.5376708828,24.3286039662,19.9105471801,22.0326485008
21.3735359055,23.9892765979,20.5449114825,23.7198206093,20.0341262609,22.0231381772
21.3370706594,23.6008064018,20.5129432124,23.4933114521,20.0028172547,21.9632166922
21.267373961,23.2276810696,20.4356127303,23.2686017588,19.9442549342,21.8411880186
21.1968662326,22.911319829,20.3539729271,23.0517045678,19.8938260969,21.7136561745
21.13344713,22.6443263498,20.268154779,22.8544895441,19.8321944896,21.5910810537
21.0777957662,22.4158547931,20.1912130787,22.6776054327,19.7651294677,21.4792833221
20.9372289495,22.1112344844,20.0689926835,22.466599689,19.6530635654,21.3273035405
20.8175748823,21.8411831007,19.954242546,22.2670558221,19.5654188851,21.1845723134
20.7343522995,21.6325801528,19.8601118989,22.0953779288,19.5006616905,21.0638330846
20.674988772,21.4792818595,19.7984635884,21.9621335787,19.4432371632,20.9716352034
20.6204296656,21.3355035001,19.7385766484,21.8295186209,19.3875294493,20.8768428431
20.5708513115,21.2603364644,19.6729274939,21.7060258458,19.3392740817,20.7862367923
20.5620038943,21.466829517,19.6447507874,21.652717784,19.3105249476,20.7507274936
20.6828064007,21.4693242979,19.8975485872,21.6922747529,19.3294973543,20.8710498992
21.1576041685,21.8351408074,20.3455255792,21.8794667239,19.3505969883,21.4816126692
21.2400368165,22.9168068848,20.2670774821,22.2805920709,19.4107863821,21.7815558365
21.2947241934,23.5442853513,20.3867098293,22.8742499746,19.503717188,22.1768224856
21.3510807541,24.1362533291,20.5719173294,23.3936189196,19.6091020968,22.5444386041
21.3846256906,24.6934113463,20.7827566513,23.7800468153,19.7129950491,22.8302960173
21.4329888707,25.1987435256,20.9693219679,24.248117904,19.8531688328,22.9836289431
21.4934641234,25.5179820001,20.914698462,24.7002637018,20.0084173986,22.9794966189
21.5501594961,25.5727759111,20.9223393293,25.1073230693,20.0744030665,22.8629245785
21.5883641699,25.3865500454,20.9512469082,25.5016971459,20.2451404651,22.7653521259
21.6529493315,24.9960058989,20.957760597,25.6300481987,20.3936147901,22.7484833054
21.6263729144,24.8793492598,20.9301349122,24.833093894,20.4835904249,22.7156883141
21.5858971868,24.3976325089,20.8723260645,24.5418031972,20.4078608231,22.6242542517
21.5120452778,23.9643570973,20.7816055562,24.273551113,20.318463143,22.4770269631
21.4379186187,23.6054436697,20.6868827712,24.0177974419,20.247749024,22.3302167084
21.3767255924,23.3167233986,20.5986581389,23.7955992425,20.1739143758,22.2003840404
21.3210012195,23.0623509625,20.5148194436,23.5876172946,20.0978461421,22.0742939882
21.1748689068,22.7259228959,20.3796096974,23.3416124388,19.9699032338,21.9049648731
21.0474024897,22.4207573533,20.2494198809,23.1027192876,19.8500746981,21.7398954743
20.9474543426,22.1609343067,20.1262676623,22.8797387004,19.7455712673,21.5868371505
20.880320931,21.9797627519,20.0487912057,22.7125368728,19.6663124998,21.4749729322
20.8084755481,21.783268853,19.9567026752,22.5258818246,19.5877722168,21.3413439286
20.7379905955,21.6096954604,19.8559459355,22.3536616473,19.5200221521,21.2175117534
20.7451717513,21.6376795742,19.8607468462,22.3312235638,19.4801397581,21.2108633867
20.8994804679,21.9000584221,19.9975143521,22.4547954056,19.5154884702,21.3241998175
21.0833816125,22.2261900299,20.1561403334,22.6212398948,19.5806341749,21.5007843228
21.2253993924,22.6357894114,20.2661384212,22.8338121363,19.664874249,21.6653228348
21.3563601546,23.0249165412,20.4054288026,23.0912297522,19.7541079968,21.8818306346
21.492590098,23.35841539,20.5458539313,23.3153051861,19.8645042505,22.0479528136
21.5943944743,23.5753215625,20.6527359828,23.4519288321,19.9529880028,22.1521534934
21.6185490751,23.5223941084,20.6878888354,23.4183045856,19.9967310332,22.1216864429
21.6825781295,23.7682027253,20.7463453194,23.6701650117,20.0593635698,22.2330836039
21.7276109052,23.8645133752,20.785233803,23.7783352992,20.0952543703,22.2492275505
21.7471539838,23.7997551138,20.8160415364,23.794732855,20.142931228,22.2195349954
21.7662383502,23.6741269128,20.8495820571,23.7114408062,20.1820541669,22.2163669604
21.7455527793,23.5186165222,20.8673065179,23.5351089956,20.2003500606,22.1747595091
21.6799236763,23.2310300137,20.8240586784,23.3443913429,20.1642349003,22.0612745517
21.6172630384,22.9783456922,20.7706224853,23.1800886384,20.1228431545,21.9511778155
21.5540580542,22.7321680097,20.6981015497,23.0077665395,20.0784430726,21.8264400541
21.5136504023,22.5581098366,20.6628405234,22.8933700232,20.0400758305,21.7439047079
21.4969220673,22.4683600357,20.6527603639,22.8207423129,20.0035343503,21.6969022867
21.385281852,22.26243554,20.5801732208,22.6888276392,19.9257282779,21.5929653749
21.2941890483,22.0802771963,20.516630403,22.5633762572,19.8606096247,21.495654745
21.2272858446,21.9233248158,20.4542396556,22.4370307696,19.8021176485,21.3996147965
21.1536905977,21.7474639588,20.370824747,22.289884265,19.7297378934,21.2852065682
21.0841622316,21.5838887318,20.2876113166,22.1492919312,19.6518698619,21.175964828
21.0427762722,21.5520594249,20.2338242589,22.0612722099,19.5918043993,21.1048785525
21.0410793798,21.7767380822,20.2177444362,22.0373233325,19.5545546839,21.0841365268
21.1663971253,21.7954759107,20.4719795819,22.0984589409,19.5909886887,21.2093650253
21.6215772371,22.1360081908,20.8922864792,22.2941280239,19.6401174773,21.7686388979
21.6743388298,22.9250107259,20.771989485,22.6352720386,19.7229379316,21.892769775
21.7112783298,23.0395119833,20.7939574864,22.8516915267,19.8094814508,21.9264753375
21.8008686605,23.1916731387,20.8674523189,23.0066990368,19.8968060928,21.9906686086
21.8222315011,23.1304327892,20.8924573426,22.9758416284,19.9427855986,21.9553921862
21.8530666942,23.1344415473,20.9347002714,23.0192035642,19.9918649848,21.9670209144
21.8852983333,23.1566908805,20.9690190575,23.0629314969,20.0359333376,21.9840518561
21.9094163084,23.1521379837,21.0069883945,23.0854679566,20.0748884055,21.9906038487
21.9200032519,23.1047939137,21.0379687594,23.0769835291,20.1092714341,21.9802344743
21.8733398724,22.8883227574,20.9786718193,22.9372477524,20.1123629376,21.8667614626
21.8451905172,22.7573662854,20.9600280975,22.8621110248,20.1133487044,21.8116102201
21.8429707983,22.6914355425,20.9987255001,22.8347096158,20.103600505,21.8021576903
21.8021760164,22.5192439845,20.9783542473,22.728225117,20.0819904623,21.7239513883
21.740604417,22.2901200901,20.9060269252,22.5723373127,20.0516432006,21.5972894191
21.7097606618,22.1496908987,20.88660562,22.4992416243,20.032913216,21.5332621845
21.7154008532,22.1341559174,20.911125525,22.4859402561,20.019694788,21.5258091661
21.5713704051,21.8545581858,20.7800841958,22.2975336255,19.9269632768,21.3636753472
21.4426802321,21.6011460252,20.6588445798,22.1259269524,19.8233248279,21.2174005128
21.3616424371,21.4426729561,20.5724262989,21.9984309175,19.7372865636,21.1131617546
21.2845445701,21.2830405143,20.4822525358,21.8661568612,19.6540428903,21.0038580791
21.213729501,21.1364216325,20.3966846087,21.7402231528,19.5729996598,20.8985632199
21.1587046877,21.0302865757,20.3253384546,21.643953656,19.499800466,20.8138313979
21.1457493747,21.041192258,20.2969594508,21.6263616726,19.455788456,20.7879161769
21.2617266755,21.2442652956,20.3677611806,21.7220463415,19.4891279961,20.8593789819
21.4089960231,21.5141805697,20.4651212871,21.8636737777,19.5312977359,20.9992243758
21.5016325865,21.8221868524,20.4998112692,22.0157178694,19.5744825135,21.0971088703
21.5423161852,21.9126417738,20.5266182653,22.0751366694,19.5996572768,21.131153687
21.6575995577,22.3386849958,20.6515614391,22.3907024699,19.6628298696,21.375566094
21.7600665484,22.6290957038,20.7413681376,22.5712790542,19.7386582409,21.5036162481
21.7326983087,22.4273754079,20.6714976994,22.4102804594,19.7534668384,21.3656897584
21.7049131768,22.2577168534,20.6273675171,22.3327172574,19.7524179507,21.2820888911
21.6937107823,22.1693578923,20.6103885259,22.2980385642,19.72228443,21.2337903582
21.6762716174,22.0593914651,20.5977215004,22.2482843794,19.6930373033,21.1798915567
21.6482447376,21.9196226109,20.5771087479,22.1684254314,19.6597383462,21.1135228074
21.5937714227,21.730142937,20.5273622102,22.0365604719,19.6016863439,21.0147978109
21.5363339163,21.5379166756,20.4775076561,21.9104630871,19.5420482652,20.913317108
21.4799988123,21.352480838,20.4268869796,21.787750027,19.4843369416,20.8122393339
21.4347278359,21.2024653634,20.3833992287,21.6866811123,19.4317547281,20.726341467
21.399213227,21.0859299742,20.3464521563,21.6013917034,19.3851764194,20.6519980261
21.3663271455,20.9800191918,20.3098746505,21.5188802652,19.3393809441,20.5795907185
21.2441106586,20.7849699263,20.2229781664,21.3932019875,19.2581454492,20.4649249219
21.146000603,20.6218398841,20.1514530121,21.281724014,19.2066482554,20.3648133649
21.0787896247,20.49807505,20.0930757665,21.1830145926,19.1669155894,20.2794787509
21.0174724123,20.3834081127,20.0354039578,21.0854117537,19.1302099153,20.1958561551
20.9573039464,20.2693077225,19.9737463983,20.9845649127,19.0952984022,20.1098211945
20.9079556436,20.179596256,19.9225358139,20.9025482003,19.065265201,20.0374240147
20.8881457635,20.168075718,19.9045621536,20.8776923015,19.0462378458,20.0081107296
20.9955904984,20.3582497692,19.9768637563,20.9651760233,19.0669708615,20.0745406835
21.0963818645,20.5512227796,20.0395787424,21.0548895393,19.0775018591,20.1446466438
21.160738392,20.7191094362,20.0669529029,21.1335767712,19.0896804487,20.1952452267
21.2230138327,20.8852433966,20.1011661369,21.2271351687,19.1044019707,20.2589462389
21.284948236,21.054170571,20.1453243308,21.3255499883,19.122712859,20.3313452414
21.3281511254,21.1684813739,20.1754859727,21.3850390493,19.148119993,20.3762958669
21.360113373,21.2380930343,20.2021022961,21.4373164911,19.171172619,20.4010933772
21.3896539395,21.2874635149,20.22336607,21.4833514281,19.1812817632,20.4165732916
21.4097279782,21.2974617184,20.2472413196,21.5067831387,19.18598932,20.4174259352
21.4286148782,21.298660447,20.2794640528,21.5395698599,19.1968250717,20.420400986
21.4747910203,21.3879503362,20.3327324718,21.6660126993,19.2328871594,20.4642759438
21.4674194257,21.3476295377,20.3529322755,21.5728665329,19.2518105478,20.4509543157
21.4303201583,21.192457163,20.3458025892,21.472868277,19.2392466717,20.3936242456
21.3712400708,20.995973317,20.2973687788,21.343107539,19.2019533133,20.3002181083
21.3061236424,20.8015695695,20.2236779622,21.2071523516,19.1461398997,20.1954148057
21.247447975,20.6370790642,20.150905289,21.0861799563,19.1080432929,20.0995496387
21.1930064103,20.4893063679,20.0804491758,20.9710470898,19.0808224677,20.0078560252
21.0479503604,20.2509761174,19.9585421075,20.8126923166,19.0281592792,19.8741884713
20.9226414866,20.0363990241,19.8447831476,20.6579231478,18.9906480915,19.7461553821
20.818073369,19.8398694751,19.7279211164,20.5000375547,18.9547817323,19.6203107365
20.7303036328,19.6785322114,19.636268316,20.3644613717,18.921256594,19.5135945519
20.6490262559,19.5299449984,19.5630282095,20.2335971094,18.8881718507,19.4096692919
20.5817081438,19.4727860712,19.5028923346,20.1261776157,18.8619101165,19.3202514697
20.5670037597,19.7031043854,19.4973628388,20.1102836422,18.8549717749,19.3072038962
20.7034254891,19.7918500219,19.7595495782,20.2200598578,18.8910530534,19.4786045833
21.1768983734,20.2161768825,20.2065107376,20.4596128411,18.9256310598,20.1090214708
21.2601613666,21.3162725763,20.1330335911,20.8942910986,18.9769512208,20.4377859555
21.3214337186,22.0102680155,20.2514398604,21.5184402225,19.0507365479,20.8769069864
21.3863958175,22.6765074411,20.4440543265,22.0724483842,19.1696932055,21.2874281083
21.4602943452,23.2281461405,20.641587149,22.4833679546,19.3225886117,21.5863012429
21.53999368,23.7112320091,20.8072337199,22.9366330623,19.5077401135,21.7811713482
21.6546149688,23.8216023451,20.7885564147,23.1039366326,19.7215962116,21.8060869874
21.7392926241,23.7074580619,20.8071273922,23.0890728101,19.8563906324,21.7962035817
21.771572773,23.7822661254,20.8539501017,23.4919794159,20.0148862724,21.7986467115
21.8060528763,23.6620384782,20.8850071723,23.8095596264,20.1917263958,21.8138611872
21.7689580833,23.6848173148,20.8985818704,23.190087257,20.3520741702,21.8347272867
21.735543229,23.3299469212,20.8780598551,23.0069735731,20.3352731915,21.8156121347
21.6713904158,23.0019934452,20.8166469469,22.8287388213,20.293836022,21.727642087
21.5901118176,22.699734462,20.7244072173,22.624417228,20.2490950367,21.6090709886
21.5198611352,22.4511638276,20.6343576201,22.4461339474,20.1936277546,21.4993449824
21.4611472515,22.2397706403,20.5574929923,22.2910468574,20.1364222096,21.4007174243
21.3194989499,21.9581913348,20.4404172045,22.1074345729,20.0336241259,21.2659032756
21.2079416673,21.7289936314,20.3476879774,21.9508500025,19.9469002189,21.1540255453
21.1229357111,21.5306324427,20.2572749429,21.7967353355,19.8672256777,21.0416315895
21.0364814128,21.3292666415,20.1536281082,21.6324767307,19.7763562659,20.9187406132
20.9534004506,21.1376599017,20.0481797119,21.4709363956,19.6898310947,20.795063632
20.8945116378,21.0826659851,19.9642938318,21.3577834204,19.62731832,20.7068528253
20.8958586663,21.3629633513,19.956092062,21.3483897051,19.5900284673,20.7038042406
21.0370461812,21.3962726936,20.2449651365,21.4458724981,19.6267644611,20.8669665541
21.4963625175,21.7443843414,20.6807543663,21.6639053379,19.6947546959,21.4487226285
21.5197427675,22.3550157262,20.5496162274,21.9626672945,19.7986794723,21.4808259712
21.6432362992,23.1510108915,20.7041810505,22.5752272826,19.8947386213,21.9732078361
21.7315859611,23.8279070977,20.9020816653,23.0803619426,20.0033185049,22.3699656112
21.7877163799,24.3422347082,21.1057362149,23.4525052112,20.1241522903,22.6469803478
21.8590811519,24.8149565358,21.2828263756,23.9111925554,20.2661996062,22.8184248135
21.9373863459,25.1487989013,21.272717383,24.326322525,20.4273216974,22.8615250656
21.9814278182,25.2721807712,21.2919027444,24.7129643136,20.4922934376,22.7789836661
22.0149890396,25.1528252638,21.3433650186,25.0796616464,20.6606628769,22.7096764125
22.0931637344,24.8687200242,21.4017885561,25.2369700038,20.8302236938,22.7447196743
22.0847191696,24.8266610713,21.420853048,24.5775089369,20.9510519029,22.7603892703
22.0633940222,24.4477222862,21.4052445074,24.3634485686,20.9201448028,22.7217691562
21.9969046101,24.0584422765,21.3279230305,24.1337694064,20.8596271384,22.603366401
21.9124321426,23.7005840293,21.2230558445,23.8843582106,20.7971562948,22.4607156294
21.8447092713,23.4188568669,21.1330328652,23.6783495838,20.7313476012,22.3409814661
21.7840742384,23.1737282939,21.0483654067,23.4884263254,20.6612439696,22.2268606936
21.6302266436,22.8350169552,20.9051052353,23.2498411903,20.5391530537,22.0601117811
21.507999031,22.5579112705,20.7906365606,23.0471495807,20.4326106637,21.9218919321
21.437484178,22.3767779653,20.7228097457,22.9005760804,20.3532236013,21.826947502
21.3811572259,22.2252661423,20.6668181872,22.7670920018,20.2875857281,21.7374238581
21.3208675583,22.0672254283,20.5977987205,22.6230227062,20.2155658222,21.636573148
21.2815443237,21.9666167056,20.5495407082,22.5211564861,20.1550161192,21.5662911886
21.2827816823,21.9797413911,20.5449783925,22.4956060614,20.1251071363,21.5527017105
21.3647343493,22.0497196523,20.5677847529,22.4827472365,20.1442725526,21.5532291309
21.4371789002,22.1192445926,20.5878364604,22.4872777375,20.1535566905,21.5615685631
21.5008899992,22.2363461796,20.6174068046,22.5364407804,20.156474147,21.5917407852
21.5728402099,22.4183703355,20.6691557061,22.6531616991,20.162066119,21.6763013553
21.7109684649,23.0774660763,20.8428543137,23.1198131795,20.1927481793,22.0691362068
21.8542195823,23.6255820109,21.0325431152,23.4908578969,20.2706010165,22.3419626184
21.9501391646,23.8180709063,21.1216150742,23.6658770766,20.3607750949,22.3912672565
22.0133226569,24.3178415358,21.1953753143,24.1396630916,20.4578044009,22.5558571965
22.0800808888,24.3782792147,21.2346012819,24.2429808512,20.5225201004,22.5351365585
22.0741288908,24.056014355,21.1818344755,23.9964171372,20.5486291449,22.4234745441
22.0206515193,23.7054222864,21.0890497547,23.7637219447,20.5251397801,22.2963775876
21.9690624649,23.5006332031,21.0609008871,23.5377359422,20.5258995551,22.2101629059
21.9252096487,23.25794261,21.0441988876,23.4019127356,20.4534495522,22.1397744521
21.8656305461,22.987108653,21.0005208776,23.2361802646,20.4031298191,22.0296946388
21.7919908645,22.7269609157,20.9192605654,23.0538987528,20.3307128228,21.898738281
21.7459141795,22.544367478,20.868973231,22.9258762918,20.2723242,21.8074354047
21.6988267083,22.3575765652,20.809193815,22.7866246066,20.2170508142,21.703953028
21.5723174692,22.1123259508,20.7219808998,22.6346836158,20.1222528702,21.579584812
21.4862269637,21.9567166772,20.6698920416,22.5254204275,20.0468164706,21.4936687023
21.4092891677,21.7763155394,20.5921861038,22.3797305792,19.9765204936,21.3798664284
21.3385438236,21.6036801276,20.5192177319,22.2424348343,19.9084792097,21.2702954962
21.288765145,21.4888885107,20.4755219619,22.1460899798,19.8466761525,21.1929960324
21.2616181496,21.4727979799,20.4490862839,22.0878498407,19.794177424,21.1448340795
21.258964943,21.650106895,20.4294104644,22.065313827,19.7570222449,21.1215590471
21.3668363283,21.7090957683,20.4972801984,22.1346685557,19.7827143625,21.1755552093
21.5299202841,21.9696396413,20.6187192739,22.2793610047,19.8238716922,21.3403553649
21.6706872516,22.5250768329,20.7077831976,22.541653937,19.8753571166,21.5843660134
21.7770922127,22.7923783768,20.79766879,22.7721697021,19.965410048,21.7151524121
21.8787758121,23.029065044,20.881941545,22.9512037049,20.0452926106,21.8324863317
21.9635148943,23.2668285691,20.9680389921,23.1203199398,20.1120062088,21.9588560712
22.0494500828,23.4965139814,21.0655824099,23.311687722,20.1965209637,22.0756162689
22.1025413739,23.6175060962,21.0931980768,23.4242664419,20.2654991104,22.1260835239
22.0518952044,23.4867289116,21.011758981,23.3828457524,20.2476038954,22.0119973656
22.0252850257,23.3343644471,20.9921484204,23.3690990229,20.2438220337,21.9429021117
22.0524280138,23.257553807,21.0396878205,23.3350289551,20.267491246,21.9610082227
21.9963577568,23.050417646,20.9990572799,23.1185960672,20.2418546932,21.8802974606
21.9394476913,22.8194827553,20.9678990993,22.9728671005,20.2055822116,21.7975035211
21.8749010822,22.5837649651,20.9213658252,22.8203756455,20.16444895,21.6946093628
21.8141406456,22.3747320437,20.8676772626,22.6807748806,20.1146277215,21.5948891699
21.7662210648,22.2087038914,20.8187925545,22.5631674279,20.0670350512,21.5074890634
21.7250366817,22.0684024062,20.7740295764,22.4587998139,20.0171385791,21.4294014125
21.6022477936,21.854752958,20.6906035562,22.3231963162,19.9314110931,21.3174954751
21.4865353937,21.6354892954,20.593979541,22.1670270564,19.8450557283,21.189137862
21.394889014,21.4458331024,20.4969946359,22.016739858,19.7549202588,21.0694912625
21.3242395935,21.3007746347,20.42313932,21.8959347257,19.6775773468,20.9733743969
21.2627511889,21.175485634,20.3579462108,21.7863196824,19.6063955798,20.884669705
21.2297680176,21.1343342197,20.324692154,21.7311000317,19.5549137842,20.8362631604
21.2215877982,21.1977346293,20.303504339,21.7072285914,19.528963277,20.8098269158
21.3119565039,21.2758087647,20.3662112401,21.7519408959,19.5571716744,20.8477030428
21.499320252,21.5881508115,20.5290168004,21.9320249462,19.605695266,21.0543987776
21.5822467306,21.9027835836,20.531924375,22.0831059044,19.6566022317,21.1301231934
21.6663736174,22.1961212079,20.6070116415,22.3052263671,19.6990073334,21.2910558993
21.8019100471,22.5393698987,20.7439433914,22.5497703642,19.7851017358,21.4567111233
21.8250894897,22.5364417236,20.7733636505,22.5393369099,19.8191458619,21.4454059421
21.8569903893,22.7642503631,20.8376241181,22.7504807691,19.8559674008,21.5510569434
21.9345515824,22.9408415588,20.874678318,22.925823645,19.9203506506,21.6221844318
21.994818306,23.0828158978,20.9454879967,23.0948615628,19.9518849069,21.6704996546
22.0210157608,23.0610026462,20.9924263756,23.1513296872,20.0127476685,21.6639797376
22.0379160566,22.954368809,21.0234469237,23.0847218856,20.0563833572,21.6674258224
22.0086461925,22.8067975961,21.0253856828,22.9165861051,20.0667848294,21.6258523128
21.9509129434,22.567018797,20.9878455326,22.7650555786,20.0395367011,21.5355283655
21.8834654339,22.3255870995,20.9309039828,22.6120914271,19.9945299289,21.4320030904
21.8286720035,22.1315607978,20.8856561842,22.485600577,19.9547958965,21.3440754879
21.7799295356,21.9657847802,20.8347902543,22.3695119822,19.910375406,21.2594414734
21.7321586504,21.8117470116,20.7790818659,22.2542239982,19.8587030704,21.1736169974
21.5922721386,21.5663530462,20.6682017325,22.0915896096,19.7579518046,21.0417056828
21.4790996974,21.3600702269,20.574854099,21.9484423597,19.6727913798,20.9268537464
21.4026310837,21.2091608479,20.5009856733,21.8292281624,19.6021959325,20.8340659131
21.341187104,21.0898850637,20.4419215594,21.7286736132,19.5395618559,20.7560008545
21.2888675367,20.9870097907,20.3914564771,21.6382606935,19.484162113,20.6849510949
21.2522152769,20.9253054461,20.3535976045,21.5756761468,19.4390835502,20.6329696271
21.2445619776,20.9523573768,20.3344688,21.5650877178,19.4118386953,20.6177638616
21.3648464996,21.1693492467,20.415270602,21.6705192973,19.4583617126,20.7027620557
21.5212928651,21.4619403762,20.5310785318,21.8284855768,19.5228223831,20.8611786747
21.6227491291,21.8096059427,20.5770562985,22.007286181,19.5792612072,20.989023838
21.7142849143,22.1442141035,20.6545465552,22.2326912535,19.6325649135,21.1741454293
21.8174797191,22.4285049771,20.7338991018,22.4227996415,19.7104750674,21.3061135496
21.8590392047,22.5557047705,20.7434641948,22.4932224954,19.7496990636,21.3526088697
21.8758835349,22.6040566868,20.7356775582,22.5569859098,19.7672402445,21.3578339205
21.9264804616,22.7291317203,20.7743731049,22.7125690119,19.7952947536,21.4150497211
21.9854794745,22.9422976291,20.8740959976,22.9697133693,19.833621678,21.4910145912
22.0066029332,23.108175667,20.9358626732,23.4086721581,19.9230576364,21.4839649363
22.0355402126,23.0193066238,20.9725127267,23.730900463,20.0356930644,21.4764765838
21.9981184286,23.0466301854,20.9862511327,23.1480235569,20.1239632592,21.4768250693
21.9606897304,22.7292469968,20.9709348748,22.9705109817,20.0789165542,21.4386781776
21.8951490459,22.4331922665,20.9179892028,22.8031814664,20.0124229109,21.3446123373
21.8161524493,22.1588202588,20.8377300207,22.6141540977,19.9481980504,21.2253611893
21.7434876848,21.9315578567,20.7518860743,22.4436205801,19.8765136681,21.1133914603
21.6730467323,21.7203405754,20.6602294242,22.27586641,19.7983229061,20.9998101493
21.5118652566,21.4226396949,20.5148579491,22.066242183,19.6678225655,20.8421083367
21.3936138667,21.2017017475,20.4151613762,21.9092106696,19.5648365663,20.7274814581
21.3245704501,21.0647209174,20.3563189865,21.7969836391,19.4935446262,20.6499537162
21.2618602772,20.9382903138,20.2966575536,21.6833630006,19.4304366674,20.5685571955
21.2004362652,20.816102614,20.2323210329,21.5700458866,19.3740567249,20.4857682209
21.1664718923,20.762915968,20.2001767711,21.5085755435,19.3314239566,20.4424174071
